filename;agreeableness;conscientiousness;extraversion;interview;neuroticism;openness;description
-aU2FN5pkWA.000.mp4;0.606196;0.511288;0.621968;0.552231;0.578554;0.644882;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
-agCXYgb7pI.002.mp4;0.594992;0.544016;0.421192;0.518857;0.533277;0.512910;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-awAu11kBZ0.001.mp4;0.533532;0.580316;0.528534;0.548590;0.599083;0.671128;This lady is invited for an interview due to her high apparent neuroticism conscientiousness and extroversion, despite low agreeableness impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-fqiCqZtgYs.005.mp4;0.503988;0.446544;0.428908;0.450806;0.456641;0.557854;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-lSBwF052u0.005.mp4;0.650123;0.730243;0.596889;0.667001;0.677050;0.696692;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-m5QCnnp-vI.000.mp4;0.515923;0.490639;0.474442;0.489261;0.498927;0.591802;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
-mt-IKgGhuY.002.mp4;0.654920;0.606522;0.517613;0.612249;0.609760;0.670483;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
-rxiLMvlZqM.002.mp4;0.427274;0.400784;0.415703;0.410334;0.467215;0.574466;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
04oq2yrBwMg.002.mp4;0.305340;0.215509;0.188097;0.202787;0.213209;0.317898;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
05l5bteT_qA.003.mp4;0.397863;0.381920;0.429594;0.390453;0.413293;0.610447;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
0G2o3fik36I.000.mp4;0.700790;0.629122;0.723026;0.705155;0.740695;0.726000;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
0G2o3fik36I.001.mp4;0.703762;0.661321;0.745016;0.725623;0.765920;0.739765;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
0G2o3fik36I.002.mp4;0.625150;0.586579;0.556871;0.593144;0.643908;0.635974;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
0MB91ku0eEw.000.mp4;0.567165;0.603979;0.429572;0.506790;0.509893;0.553148;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
0MB91ku0eEw.001.mp4;0.640191;0.702796;0.522089;0.637726;0.635504;0.586662;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
0MB91ku0eEw.002.mp4;0.596462;0.595234;0.445271;0.539963;0.538527;0.532167;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
0MB91ku0eEw.004.mp4;0.633373;0.672224;0.512379;0.623080;0.601543;0.593216;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
0MB91ku0eEw.005.mp4;0.645181;0.625364;0.481093;0.610082;0.587177;0.571684;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness and conscientousness are primarily gained from facial features. Furthermore, the impressions of extroversion, neuroticism and openness are gained particularly through vocal features.
0ObEtA6Q8vU.001.mp4;0.598419;0.495638;0.627049;0.548381;0.556785;0.610653;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
0QTR0WiJSNk.005.mp4;0.557678;0.527756;0.448879;0.491951;0.499170;0.512844;The directly predicted interview score and the classification based on traits are not consistent, the gentleman may be re-evalauted. Following explanation is based on predicted traits. This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
0SS47KwVOQ4.001.mp4;0.519857;0.441141;0.377408;0.421214;0.440996;0.485321;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
0_xOGmydDN0.005.mp4;0.546126;0.506658;0.417626;0.478768;0.475239;0.523728;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
0axZSeaUbfs.000.mp4;0.488738;0.362286;0.419260;0.396534;0.432920;0.539252;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
0iQIfGnKflc.000.mp4;0.636845;0.704635;0.593107;0.676045;0.673165;0.692599;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
0iQIfGnKflc.003.mp4;0.535432;0.547100;0.501666;0.546314;0.542997;0.633002;This gentleman is invited for an interview due to his high apparent neuroticism conscientiousness and extroversion, despite low agreeableness impression. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
0kg6pmbSN6A.003.mp4;0.435096;0.346392;0.311625;0.350529;0.335566;0.384932;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
0kg6pmbSN6A.004.mp4;0.452242;0.388687;0.347473;0.381635;0.387487;0.392415;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
0u56Q_QmxIM.000.mp4;0.570122;0.718716;0.375344;0.565505;0.520368;0.496278;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
0uCqd5hZcyI.002.mp4;0.575034;0.659955;0.536320;0.584087;0.590588;0.650762;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
0uCqd5hZcyI.003.mp4;0.558378;0.610190;0.507651;0.565990;0.577275;0.625564;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
1-GgVRmAEoo.001.mp4;0.578767;0.593258;0.540985;0.533217;0.564600;0.626667;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
12Ezy1y1cWY.000.mp4;0.501897;0.442391;0.398393;0.404247;0.348280;0.448799;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
12lqQE6oPNE.003.mp4;0.535715;0.441176;0.524403;0.486707;0.500707;0.569545;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness scores. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
13KtmgntgQw.004.mp4;0.643675;0.558266;0.562244;0.601053;0.623237;0.634084;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
13kjwEtSyXc.003.mp4;0.518678;0.432479;0.389502;0.424268;0.420033;0.476649;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
19cplBTXyoY.001.mp4;0.594559;0.510041;0.579298;0.532080;0.572435;0.635569;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
19pTUX8KfYM.001.mp4;0.557632;0.500976;0.383619;0.470685;0.471539;0.506524;This gentleman is not invited due to his low apparent  neuroticism, conscientiousness, and extroversion, although the vlog exhibits high agreeableness. The impressions of extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and conscientousness are gained particularly through vocal features.
19pTUX8KfYM.002.mp4;0.615388;0.593749;0.515088;0.583694;0.587272;0.586392;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness and neuroticism are primarily gained from facial features. Furthermore, the impressions of extroversion and openness are gained particularly through vocal features.
19pTUX8KfYM.003.mp4;0.633466;0.585476;0.492632;0.583001;0.580511;0.616590;This gentleman is invited for an interview due to his high apparent agreeableness and neuroticism impression. The impressions of agreeableness and conscientousness are primarily gained from facial features. Furthermore, the impressions of extroversion, neuroticism and openness are gained particularly through vocal features.
1DCnIad1Y0w.001.mp4;0.490778;0.397531;0.340530;0.370980;0.383111;0.410377;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
1Kb5d-w3YJ8.001.mp4;0.455905;0.443159;0.404097;0.404659;0.448692;0.579827;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion scores. The impressions of agreeableness, conscientousness, extroversion and openness are primarily gained from facial features. Furthermore, the impression of neuroticism is predominantly modulated by voice.
1Lv72Si4GnY.000.mp4;0.387598;0.301616;0.306616;0.300471;0.318010;0.423469;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
1Wh2mIFrGvk.000.mp4;0.516898;0.459824;0.421823;0.447046;0.470061;0.495492;This gentleman is not invited due to his low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. Furthermore, the impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are gained particularly through vocal features.
1XqMZQu_pP4.004.mp4;0.608326;0.656447;0.567261;0.599014;0.580661;0.658305;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
1hpZ2ecWqtI.004.mp4;0.551237;0.448545;0.528961;0.460327;0.502126;0.530237;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is invited for an interview due to her high apparent agreeableness and extroversion impression. The impressions of conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and extroversion are gained particularly through vocal features.
1mHjMNZZvFo.001.mp4;0.663144;0.692943;0.645132;0.662422;0.688709;0.723839;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
1mReUxIEuw0.004.mp4;0.394015;0.321820;0.352758;0.293843;0.371827;0.497308;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
1mdMhaq5p4w.003.mp4;0.533699;0.534183;0.507490;0.501064;0.573129;0.659746;This lady is invited for an interview due to her high apparent neuroticism conscientiousness and extroversion, despite low agreeableness impression. The impressions of extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impressions of agreeableness and conscientousness are gained particularly through vocal features.
1q-N_zbsAg0.002.mp4;0.465049;0.448286;0.403767;0.430501;0.410596;0.482067;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
1q-N_zbsAg0.005.mp4;0.477846;0.407409;0.434183;0.405674;0.412321;0.442914;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
1tPH6PNeOSk.005.mp4;0.659414;0.543653;0.651731;0.605704;0.643643;0.665188;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
1uC-2TZqplE.003.mp4;0.513178;0.621877;0.362437;0.471124;0.479358;0.450940;This lady is not invited due to her low apparent agreeableness, neuroticism, extroversion and openness scores. The impressions of agreeableness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of conscientousness is predominantly modulated by voice.
1yIGI42lzak.000.mp4;0.509081;0.496847;0.406220;0.442277;0.460367;0.511421;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2-LDYe7OXZU.002.mp4;0.579391;0.580293;0.520883;0.546736;0.523939;0.568435;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. Furthermore, the impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are gained particularly through vocal features.
26CMYJn3u6Y.000.mp4;0.613297;0.694900;0.639486;0.673241;0.685747;0.725345;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
26CMYJn3u6Y.001.mp4;0.611495;0.631219;0.671983;0.641457;0.656686;0.722567;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
26ZnknvfdNM.000.mp4;0.572892;0.542456;0.430493;0.513749;0.514407;0.576815;This gentleman is invited for an interview due to his high apparent agreeableness and conscientiousness impression. The impressions of extroversion and neuroticism are primarily gained from facial features. Furthermore, the impressions of agreeableness, conscientousness and openness are gained particularly through vocal features.
29UCGJldICw.000.mp4;0.539899;0.502445;0.478601;0.485809;0.537364;0.626161;This gentleman is not invited due to his low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of agreeableness and conscientousness are primarily gained from facial features. Furthermore, the impressions of extroversion, neuroticism and openness are gained particularly through vocal features.
2AV8m02PjdU.001.mp4;0.445195;0.425883;0.369778;0.350261;0.383778;0.515455;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2AV8m02PjdU.004.mp4;0.495981;0.474328;0.380171;0.425609;0.415347;0.513500;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion and neuroticism are primarily gained from facial features. Furthermore, the impression of openness is predominantly modulated by voice.
2AV8m02PjdU.005.mp4;0.490877;0.430803;0.394799;0.411532;0.432762;0.494312;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2AYq7CdNXNo.005.mp4;0.602274;0.636997;0.558243;0.588959;0.623318;0.646583;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2DZb5yIc6Fg.000.mp4;0.273303;0.221268;0.163486;0.163893;0.150719;0.230529;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2Fgn78rYjPM.004.mp4;0.564717;0.442404;0.544615;0.499844;0.514740;0.593019;The directly predicted interview score and the classification based on traits are not consistent, the lady may be re-evalauted. Following explanation is based on predicted traits. This lady is invited for an interview due to her high apparent agreeableness and extroversion impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2GHz8LYflE0.001.mp4;0.483073;0.421341;0.366827;0.403223;0.386630;0.435286;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2GHz8LYflE0.003.mp4;0.494721;0.417515;0.409665;0.411546;0.418641;0.497229;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2HE6cw3HFPk.000.mp4;0.650557;0.670299;0.618511;0.669446;0.675586;0.692748;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2NNYN1ZCJhw.001.mp4;0.565369;0.648560;0.579568;0.592273;0.650998;0.683546;This lady is invited for an interview due to her high apparent agreeableness and neuroticism impression. The impressions of conscientousness, extroversion, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of agreeableness is predominantly modulated by voice.
2PSGksTyrnI.000.mp4;0.487562;0.443528;0.426372;0.425445;0.485245;0.524830;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2SzC9dm4Yy4.000.mp4;0.452924;0.356778;0.409593;0.367547;0.383971;0.472138;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2SzC9dm4Yy4.004.mp4;0.516059;0.457106;0.477195;0.446127;0.473860;0.559973;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness and openness scores. The impressions of agreeableness, conscientousness, neuroticism and openness are primarily gained from facial features. Furthermore, the impression of extroversion is predominantly modulated by voice.
2SzC9dm4Yy4.005.mp4;0.432777;0.366152;0.390227;0.352487;0.382565;0.475823;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2TMl5EMrdVI.001.mp4;0.490723;0.491189;0.319291;0.415991;0.403966;0.415542;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2TXrDZgbDHE.000.mp4;0.497208;0.430977;0.472882;0.448027;0.467327;0.548384;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness and conscientousness are primarily gained from facial features. Furthermore, the impressions of extroversion, neuroticism and openness are gained particularly through vocal features.
2TXrDZgbDHE.004.mp4;0.421202;0.339634;0.386691;0.356390;0.370099;0.483550;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2TbU3Eg2i4A.000.mp4;0.486993;0.406165;0.514713;0.442657;0.522647;0.614440;This lady is not invited due to her low apparent agreeableness and conscientiousness, although high neuroticism is observed. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
2TbU3Eg2i4A.002.mp4;0.374541;0.323002;0.380689;0.309380;0.387122;0.529702;This lady is not invited due to her low apparent agreeableness, neuroticism, conscientiousness, extroversion and openness scores. The impressions of agreeableness, conscientousness, extroversion, neuroticism and openness are primarily gained from facial features.
