{'agreeableness': {'--Ymqszjv54.000.mp4': '0.504019',
                   '-10-QQDO_ME.001.mp4': '0.523335',
                   '29UCGJldICw.000.mp4': '0.539899',
                   '2AV8m02PjdU.001.mp4': '0.445195',
                   '2AV8m02PjdU.004.mp4': '0.495981',
                   '2AV8m02PjdU.005.mp4': '0.490877',
                   '2AYq7CdNXNo.005.mp4': '0.602274',
                   '2DZb5yIc6Fg.000.mp4': '0.273303',
                   '2Fgn78rYjPM.004.mp4': '0.564717',
                   '2GHz8LYflE0.001.mp4': '0.483073',
                   '2GHz8LYflE0.003.mp4': '0.494721',
                   '2HE6cw3HFPk.000.mp4': '0.650557',
                   '2NNYN1ZCJhw.001.mp4': '0.565369',
                   '2PSGksTyrnI.000.mp4': '0.487562',
                   '2SzC9dm4Yy4.000.mp4': '0.452924',
                   '2SzC9dm4Yy4.004.mp4': '0.516059',
                   '2SzC9dm4Yy4.005.mp4': '0.432777',
                   '2TMl5EMrdVI.001.mp4': '0.490723',
                   '2TXrDZgbDHE.000.mp4': '0.497208',
                   '2TXrDZgbDHE.004.mp4': '0.421202',
                   '2TbU3Eg2i4A.000.mp4': '0.486993',
                   '2TbU3Eg2i4A.002.mp4': '0.374541',
                   '2UxhlaDEPmI.001.mp4': '0.461267',
                   '2Z8Xi_DTlpI.000.mp4': '0.603959',
                   '2Z8Xi_DTlpI.005.mp4': '0.613233',
                   '2bAsXLQjlt8.000.mp4': '0.597295',
                   '2bAsXLQjlt8.003.mp4': '0.584876',
                   '2c42A4Z7qPE.001.mp4': '0.554198',
                   '2d6btbaNdfo.000.mp4': '0.591191',
                   '2d6btbaNdfo.002.mp4': '0.561503',
                   '2f7rLXwzP3s.005.mp4': '0.476465',
                   '2fzLibPAtvI.003.mp4': '0.610070',
                   '2hhqEWiv4eI.005.mp4': '0.543687',
                   '2kqPuht5jTg.000.mp4': '0.663772',
                   '2mfmw63l88g.000.mp4': '0.385476',
                   '2oEUp9sGRGk.002.mp4': '0.615065',
                   '2q8orkMs2Jg.004.mp4': '0.640596',
                   '2uAJJH7B5aw.002.mp4': '0.672518',
                   '300gK3CnzW0.001.mp4': '0.487773',
                   '300gK3CnzW0.003.mp4': '0.404873',
                   '36sZ__mv_KY.000.mp4': '0.561381',
                   '383HhOtOBwg.005.mp4': '0.512219',
                   '38fE5B4ghw0.001.mp4': '0.629120',
                   '39o1zJFeM7E.000.mp4': '0.601390',
                   '3CyIOM2izmI.000.mp4': '0.488175',
                   '3DURnr95fMg.001.mp4': '0.438036',
                   '3DURnr95fMg.003.mp4': '0.401203',
                   '3DURnr95fMg.005.mp4': '0.515531',
                   '3J7Cl3FXs1o.005.mp4': '0.619519',
                   '3JAFkk42zPs.000.mp4': '0.425132',
                   '3JAFkk42zPs.003.mp4': '0.395116',
                   '3LAaFUSGvsU.005.mp4': '0.519384',
                   '3P_D_bd-_NM.004.mp4': '0.568875',
                   '3S72dDIm1fM.002.mp4': '0.646882',
                   '3S72dDIm1fM.004.mp4': '0.613123',
                   '3S72dDIm1fM.005.mp4': '0.638946',
                   '3VTL2kFt17M.003.mp4': '0.532260',
                   '3Vr5-zedeWk.001.mp4': '0.431390',
                   '3VyriB3isO8.005.mp4': '0.371935',
                   '3WmWJ1lNy-U.002.mp4': '0.611838',
                   '3WoXkI06zGk.000.mp4': '0.373593',
                   '3b9fhd-EDaY.000.mp4': '0.540097',
                   '3b9fhd-EDaY.002.mp4': '0.527932',
                   '3df_Uk9EmwU.002.mp4': '0.603087',
                   '3g6Ab-BIbR4.004.mp4': '0.625356',
                   '3gmc2kLV4Bo.003.mp4': '0.634072',
                   '3hKgh9AB3tk.003.mp4': '0.424988',
                   '3hKgh9AB3tk.004.mp4': '0.499473',
                   '3tPq9fNOXZQ.000.mp4': '0.577298',
                   '3taD1fEPfC8.005.mp4': '0.481293',
                   '3wRj39GKLJ0.000.mp4': '0.611875',
                   '3wRj39GKLJ0.002.mp4': '0.609572',
                   '3wRj39GKLJ0.003.mp4': '0.502217',
                   '3wgZrRMosvY.001.mp4': '0.503315',
                   '3wgZrRMosvY.004.mp4': '0.549091',
                   '3ySH8eJQRCI.000.mp4': '0.588165',
                   '3zAyM2edy1g.002.mp4': '0.431150',
                   '3zAyM2edy1g.005.mp4': '0.452899',
                   '40rn4A64Bdk.004.mp4': '0.461570',
                   '41NNb7cucVo.004.mp4': '0.630806',
                   '43tayteIFRk.001.mp4': '0.577230',
                   '43tayteIFRk.003.mp4': '0.578327',
                   '48S9_KZvzVw.002.mp4': '0.670448',
                   '4CSV8L7aVik.003.mp4': '0.599469',
                   '4CSV8L7aVik.004.mp4': '0.556992',
                   '4FS7wEOOBNk.004.mp4': '0.606777',
                   '4JjpfL4y3XM.002.mp4': '0.554221',
                   '4JjpfL4y3XM.004.mp4': '0.575715',
                   '4OKYywIqnqg.000.mp4': '0.563992',
                   '4Qr1BjZhnpg.001.mp4': '0.575403',
                   '4RKQGZzPClk.000.mp4': '0.502848',
                   '4XdZDodpzac.004.mp4': '0.555944',
                   '4a6-tNo-NDM.001.mp4': '0.526834',
                   '4bDOetaLvZs.002.mp4': '0.559462',
                   '4bDOetaLvZs.003.mp4': '0.426730',
                   '4fN-DKUzgWQ.004.mp4': '0.575641',
                   '4kIHxR6s1L4.003.mp4': '0.672607',
                   '4kYaYIcuLpM.000.mp4': '0.528028',
                   '4lIbWq27O84.003.mp4': '0.574891',
                   '4lj66h4CXI8.000.mp4': '0.560018',
                   '4nJLbAKgwfw.003.mp4': '0.575851',
                   '4vJ69g7gAH4.002.mp4': '0.579495',
                   '4vdJGgZpj4k.000.mp4': '0.606864',
                   '4vdJGgZpj4k.003.mp4': '0.592298',
                   '4yogPbHFQ9o.001.mp4': '0.522367',
                   '50gokPvvMs8.001.mp4': '0.579064',
                   '50gokPvvMs8.004.mp4': '0.538808',
                   '50gokPvvMs8.005.mp4': '0.452840',
                   '51KRxB3g7A8.002.mp4': '0.591356',
                   '51z2rCqPqPE.004.mp4': '0.663065',
                   '53QFyec0uN0.000.mp4': '0.672299',
                   '53QFyec0uN0.001.mp4': '0.728195',
                   '53gtUkC7IZM.000.mp4': '0.543062',
                   '53gtUkC7IZM.002.mp4': '0.517918',
                   '54JawR1x0II.000.mp4': '0.633742',
                   '54JawR1x0II.004.mp4': '0.533039',
                   '57o4odfqTs8.000.mp4': '0.573588',
                   '5BPGRteF64Y.003.mp4': '0.525883',
                   '5BPGRteF64Y.004.mp4': '0.545045',
                   '5CRqN54uejE.001.mp4': '0.646350',
                   '5Eez38v8TuU.004.mp4': '0.535103',
                   '5IqtX-uq28E.004.mp4': '0.633209',
                   '5Ku4_r_Yxsk.003.mp4': '0.586508',
                   '5QUDu-PC7N4.000.mp4': '0.598069',
                   '5T2PhH-OMds.002.mp4': '0.425330',
                   '5VG1EgzvprE.004.mp4': '0.554992',
                   '5Wmlo8Z5yVA.000.mp4': '0.537295',
                   '5bYq8LXMRaw.004.mp4': '0.545520',
                   '5bi_PM3XMEQ.001.mp4': '0.548336',
                   '5ghk5950BhU.000.mp4': '0.514986',
                   '5ghk5950BhU.003.mp4': '0.511907',
                   '5kwoq4EZixQ.000.mp4': '0.494154',
                   '5xA5iKk4v6w.000.mp4': '0.454870',
                   '5xA8-Y5qgT0.002.mp4': '0.588166',
                   '5xA8-Y5qgT0.005.mp4': '0.525376',
                   '5z4G0biL9B4.005.mp4': '0.599616',
                   '6-_1-vBNl_0.000.mp4': '0.620572',
                   '69BopbFc34U.002.mp4': '0.369041',
                   '69BopbFc34U.005.mp4': '0.321728',
                   '69EsTnCVCp0.000.mp4': '0.618444',
                   '69EsTnCVCp0.002.mp4': '0.628049',
                   '69EsTnCVCp0.004.mp4': '0.598248',
                   '69EsTnCVCp0.005.mp4': '0.632820',
                   '6EMgu2djYrU.000.mp4': '0.501038',
                   '6JfSPPVUgIg.000.mp4': '0.441670',
                   '6M8OQNo64Tc.001.mp4': '0.420666',
                   '6N02tjYPLh8.003.mp4': '0.478932',
                   '6N02tjYPLh8.004.mp4': '0.522388',
                   '6NjuNY4LfQc.000.mp4': '0.600621',
                   '6NjuNY4LfQc.003.mp4': '0.502162',
                   '6NjuNY4LfQc.005.mp4': '0.663072',
                   '6RwVJK3husE.001.mp4': '0.603181',
                   '6RwVJK3husE.002.mp4': '0.589127',
                   '6RwVJK3husE.003.mp4': '0.624188',
                   '6SoFnys6mf0.000.mp4': '0.377083',
                   '6V807Mf_gHM.003.mp4': '0.636155',
                   '6V807Mf_gHM.004.mp4': '0.643203',
                   '6WSr4IW6cNI.002.mp4': '0.537564',
                   '6WSr4IW6cNI.004.mp4': '0.562764',
                   '6l0RBbxg4fk.000.mp4': '0.669377',
                   '6oL9yyc9iJc.004.mp4': '0.636140',
                   '6tiGdvduOaA.000.mp4': '0.522825',
                   '6wHQsN5g2RM.001.mp4': '0.582422',
                   '6wIEiqmuHOM.002.mp4': '0.586808',
                   '6waL_gUxtAM.003.mp4': '0.634273',
                   '6waL_gUxtAM.005.mp4': '0.654432',
                   '6zm71IHOCZA.003.mp4': '0.483501',
                   '6zm71IHOCZA.005.mp4': '0.487801',
                   '7-7qX0heWkg.002.mp4': '0.496855',
                   '75XbCb7G8kw.003.mp4': '0.477757',
                   '78zauTEQ-k8.002.mp4': '0.564344',
                   '7BgScfRre5M.000.mp4': '0.548054',
                   '7FXs86Z98E0.003.mp4': '0.583247',
                   '7GRC7XjGzX8.002.mp4': '0.680424',
                   '7Kn5VT9bB4I.000.mp4': '0.494826',
                   '7MwZm3mhSA8.003.mp4': '0.529774',
                   '7PYAn9njCHI.000.mp4': '0.618642',
                   '7PYAn9njCHI.005.mp4': '0.628832',
                   '7QpoDA8t6yQ.004.mp4': '0.632935',
                   '7WixH0aSfqI.003.mp4': '0.644601',
                   '7Y3S4nfQHeo.000.mp4': '0.434605',
                   '7Y3S4nfQHeo.003.mp4': '0.447288',
                   '7Y4cUPFEt-4.003.mp4': '0.594770',
                   '7ZnijRlK5-E.000.mp4': '0.516735',
                   '7ZnijRlK5-E.004.mp4': '0.485249',
                   '7ZnijRlK5-E.005.mp4': '0.524931',
                   '7b9DirXrkHo.005.mp4': '0.525469',
                   '7gXF3MVPXPU.005.mp4': '0.571010',
                   '7kO7jYYUVWg.001.mp4': '0.671307',
                   '7knYNR1tAig.001.mp4': '0.445162',
                   '7knYNR1tAig.003.mp4': '0.510814',
                   '7knYNR1tAig.005.mp4': '0.425728',
                   '7qGYGbIg45c.001.mp4': '0.368632',
                   '7qGYGbIg45c.003.mp4': '0.431953',
                   '7tB2Rtm4XeU.002.mp4': '0.625230',
                   '7tB2Rtm4XeU.003.mp4': '0.572019',
                   '7u0o63Z7q9E.002.mp4': '0.644920',
                   '836kYlEs9GI.005.mp4': '0.450861',
                   '83cmR2fkyy8.000.mp4': '0.579679',
                   '84Lz5a9yRZg.003.mp4': '0.683267',
                   '85isLsZHZpo.000.mp4': '0.644614',
                   '85isLsZHZpo.002.mp4': '0.653031',
                   '86upzmhvpXw.003.mp4': '0.550576',
                   '87r3cLkrw4A.003.mp4': '0.600454',
                   '87r3cLkrw4A.004.mp4': '0.591410',
                   '8Bt-vEroq6M.005.mp4': '0.626512',
                   '8KyS0FKbKfI.004.mp4': '0.602661',
                   '8KyS0FKbKfI.005.mp4': '0.554473',
                   '8OckVmEZ8X8.000.mp4': '0.590092',
                   '8OckVmEZ8X8.003.mp4': '0.603355',
                   '8PXQ_5tUv74.002.mp4': '0.517909',
                   '8QtlG5ujHyc.002.mp4': '0.595740',
                   '8RObWRnyuG0.000.mp4': '0.549233',
                   '8RVJqjILSD0.004.mp4': '0.523365',
                   '8WXW8ODj44k.003.mp4': '0.593267',
                   '8XBprf4NyOg.000.mp4': '0.394831',
                   '8YQKwMdiaAE.003.mp4': '0.513025',
                   '8YQKwMdiaAE.004.mp4': '0.520970',
                   '8ZHpqRJ39HA.000.mp4': '0.615183',
                   '8aPfoJiDeBY.001.mp4': '0.635481',
                   '8bn3HZY76xU.005.mp4': '0.475081',
                   '8cIuBkFoh0s.003.mp4': '0.612835',
                   '8e4nnel_x-M.002.mp4': '0.633888',
                   '8e4nnel_x-M.003.mp4': '0.600185',
                   '8g5jPiQ6XdA.000.mp4': '0.504956',
                   '8g5jPiQ6XdA.005.mp4': '0.618845',
                   '8gvBbE6iZNo.002.mp4': '0.641819',
                   '8hGOOynn3ZU.000.mp4': '0.493049',
                   '8hGOOynn3ZU.002.mp4': '0.526283',
                   '8hfhLOXpCNM.003.mp4': '0.627305',
                   '8i7H-uSCQcc.000.mp4': '0.523800',
                   '8mZZlnbmOYE.005.mp4': '0.539927',
                   '8n6G3V3-Tk8.000.mp4': '0.470373',
                   '8qDKGnABATw.000.mp4': '0.680182',
                   '8qDKGnABATw.005.mp4': '0.668507',
                   '8yFYvQ_kxW8.004.mp4': '0.549997',
                   '9-lptN92A68.002.mp4': '0.685255',
                   '9-lptN92A68.003.mp4': '0.662881',
                   '9-lptN92A68.004.mp4': '0.658988',
                   '99OBSlFjLXI.005.mp4': '0.528933',
                   '9CPKW0sqR3E.004.mp4': '0.590827',
                   '9Crw2RtrBcY.005.mp4': '0.651559',
                   '9DF_-PXbpkg.000.mp4': '0.634192',
                   '9J-KIPMQmqk.002.mp4': '0.606489',
                   '9KAqOrdiZ4I.003.mp4': '0.413861',
                   '9Lbj3wpwk-c.005.mp4': '0.394970',
                   '9NS6CgxJCGM.002.mp4': '0.582855',
                   '9NS6CgxJCGM.005.mp4': '0.536451',
                   '9RfE2-aTvaM.002.mp4': '0.555538',
                   '9RfE2-aTvaM.004.mp4': '0.558544',
                   '9UEBU_yiTPs.000.mp4': '0.568989',
                   '9UWCHrG5mys.002.mp4': '0.474052',
                   '9XqeGs2MMic.002.mp4': '0.411508',
                   '9ZMIYSBYIh8.005.mp4': '0.399953',
                   '9_6auSk_wkY.002.mp4': '0.610682',
                   '9_yDcQcapu0.000.mp4': '0.500875',
                   '9_yDcQcapu0.004.mp4': '0.571428',
                   '9a-3LrB7cDI.001.mp4': '0.633223',
                   '9cHxDnk6SUs.003.mp4': '0.596756',
                   '9cj8rrj1wSk.001.mp4': '0.527267',
                   '9cj8rrj1wSk.003.mp4': '0.607459',
                   '9cxghgS9upg.004.mp4': '0.501378',
                   '9eNHxfOV2Kg.005.mp4': '0.595423',
                   '9lA-PGQcHBc.001.mp4': '0.505073',
                   '9mM_0vrO3wc.004.mp4': '0.668530',
                   '9n8dNi-ERQ0.001.mp4': '0.596258',
                   '9n8dNi-ERQ0.002.mp4': '0.559843',
                   '9uMpKla2OQM.002.mp4': '0.593443',
                   '9xJ0rFCU-OM.000.mp4': '0.484887',
                   '9yZEb6bdxNY.002.mp4': '0.672898',
                   '9yZEb6bdxNY.005.mp4': '0.659220',
                   '9z5cV1ANYwE.000.mp4': '0.645813',
                   '9z5cV1ANYwE.004.mp4': '0.575860',
                   'A0braVJH3Pw.005.mp4': '0.380169',
                   'A1lbD_OCuj4.001.mp4': '0.520438',
                   'A1lbD_OCuj4.004.mp4': '0.491787',
                   'A29hMesGCEI.000.mp4': '0.510864',
                   'A29hMesGCEI.001.mp4': '0.569284',
                   'A3StIKMjn4k.000.mp4': '0.583441',
                   'A3StIKMjn4k.003.mp4': '0.610542',
                   'A4zSLp-1gps.001.mp4': '0.525020',
                   'A7ZNwKJzGpk.000.mp4': '0.540072',
                   'A7exx3pEPkE.001.mp4': '0.375385',
                   'A7qb47cmxJo.003.mp4': '0.533970',
                   'ABWFQuPG1LA.001.mp4': '0.456780',
                   'ADBzMIo1jd8.000.mp4': '0.526775',
                   'AEqpMdMeMZA.001.mp4': '0.581445',
                   'AFvUxDwJB84.004.mp4': '0.514351',
                   'AJIphVRpYrg.000.mp4': '0.642998',
                   'AJIphVRpYrg.001.mp4': '0.634198',
                   'APqMkruLkoE.002.mp4': '0.693185',
                   'AQz6_ZpzGIE.001.mp4': '0.577432',
                   'ASDpn9yOYAo.001.mp4': '0.522395',
                   'ASDpn9yOYAo.004.mp4': '0.527240',
                   'AT9kY7tP710.000.mp4': '0.592864',
                   'AT9kY7tP710.002.mp4': '0.540343',
                   'AWe6ZZUmlZw.002.mp4': '0.524183',
                   'Af_F0IzHK6o.002.mp4': '0.515055',
                   'Agg7z10B_iY.003.mp4': '0.578019',
                   'Ah5PEPT4xbo.000.mp4': '0.416476',
                   'Ahiq4zhmYco.004.mp4': '0.510355',
                   'AjCI_w9Szks.004.mp4': '0.538479',
                   'AlEqtGWa43g.001.mp4': '0.498768',
                   'AlEqtGWa43g.002.mp4': '0.485433',
                   'AotbiNsU85A.003.mp4': '0.477707',
                   'AotbiNsU85A.004.mp4': '0.439512',
                   'ApPnsnIZozw.000.mp4': '0.488863',
                   'ApPnsnIZozw.003.mp4': '0.520347',
                   'As93GgkTdt4.002.mp4': '0.626457',
                   'As93GgkTdt4.005.mp4': '0.683382',
                   'AvuWv3LLmrA.000.mp4': '0.500140',
                   'Ay7bZ7Sgx9Q.002.mp4': '0.473273',
                   'B-OJ_xZILLg.004.mp4': '0.313962',
                   'B3VQeeev0r0.003.mp4': '0.614359',
                   'B4ducm9sydg.004.mp4': '0.457772',
                   'B77ZCcCMrkM.000.mp4': '0.669488',
                   'B8kzwm6ZaUo.003.mp4': '0.555817',
                   'B9NSU6gQdRw.000.mp4': '0.655468',
                   'BBSB9OJdb0Q.000.mp4': '0.506381',
                   'BJpWi1qGp1A.003.mp4': '0.547208',
                   'BLKXsX7-WIg.002.mp4': '0.507176',
                   'BLc_GvsbI1U.001.mp4': '0.644331',
                   'BLc_GvsbI1U.004.mp4': '0.609855',
                   'BLc_GvsbI1U.005.mp4': '0.660962',
                   'BLwgxAWf7cg.002.mp4': '0.375084',
                   'BS0wgLXqFgc.002.mp4': '0.353825',
                   'BSfClgoqf00.001.mp4': '0.533318',
                   'BStHNKV820Q.002.mp4': '0.582328',
                   'BStHNKV820Q.005.mp4': '0.530726',
                   'BV6Pqy4fSwc.002.mp4': '0.621475',
                   'BWAEpai6FK0.004.mp4': '0.701187',
                   'B_DeKthR_V0.000.mp4': '0.556365',
                   'Bbx88iJwZ5Q.000.mp4': '0.588043',
                   'BeyIfaH64xY.005.mp4': '0.566333',
                   'BfTaDQvantk.000.mp4': '0.515298',
                   'BgfYyUAoNPs.002.mp4': '0.603235',
                   'Bije9nsMl7M.002.mp4': '0.551371',
                   'BlvmREgt2C0.001.mp4': '0.688206',
                   'BmDClgdWlH4.001.mp4': '0.749046',
                   'Bmn4YEhgBDY.002.mp4': '0.572555',
                   'Bo-mrL28d8M.000.mp4': '0.407071',
                   'BuKzIqR4eBU.003.mp4': '0.548115',
                   'BuKzIqR4eBU.004.mp4': '0.557464',
                   'BxdFQhBNZys.001.mp4': '0.541111',
                   'Bz3Jx4QL_6Q.000.mp4': '0.651137',
                   'C-48U5oDuvw.002.mp4': '0.490852',
                   'C-48U5oDuvw.005.mp4': '0.541237',
                   'C0UMWrEJ2x0.002.mp4': '0.579342',
                   'C23rns4ZCy8.002.mp4': '0.469803',
                   'C2Y9Puk3Obk.004.mp4': '0.640300',
                   'C3knX70mzxQ.002.mp4': '0.638583',
                   'C47tB5JmEqQ.001.mp4': '0.560867',
                   'C47tB5JmEqQ.005.mp4': '0.602574',
                   'C5qRszPK9HY.000.mp4': '0.591434',
                   'C5qRszPK9HY.004.mp4': '0.569496',
                   'C9W-AEBcQzo.000.mp4': '0.451992',
                   'C9W-AEBcQzo.001.mp4': '0.420399',
                   'CESTtNvDpww.002.mp4': '0.695209',
                   'CFK8ib0aWe8.002.mp4': '0.559668',
                   'CFk4v2Kd5Ns.000.mp4': '0.591406',
                   'CGfr9jl8w4Y.002.mp4': '0.610713',
                   'CGfr9jl8w4Y.003.mp4': '0.535609',
                   'CO7vZjYF6Zk.004.mp4': '0.605104',
                   'CO7vZjYF6Zk.005.mp4': '0.560708',
                   'CPtaCNonKlE.005.mp4': '0.550593',
                   'CQMH9Qguuao.001.mp4': '0.520887',
                   'CRLsCyMfskE.005.mp4': '0.650431',
                   'C_NtwmmF2Ys.001.mp4': '0.375884',
                   'C_NtwmmF2Ys.005.mp4': '0.408572',
                   'CbNAOLHByZQ.003.mp4': '0.614124',
                   'CdUYBux3Vn8.001.mp4': '0.559688',
                   'Cdh_OCMZ4U8.004.mp4': '0.620462',
                   'Cl5jhuLQ9Dg.000.mp4': '0.570772',
                   'Cng72emlXAM.002.mp4': '0.547064',
                   'Cv_QK9bPagQ.004.mp4': '0.543951',
                   'CwmjP27fivQ.002.mp4': '0.610142',
                   'D4TU65xbF4g.003.mp4': '0.570513',
                   'D4hPHPp1W-Q.003.mp4': '0.523554',
                   'DChmTb-c9uM.002.mp4': '0.585661',
                   'DChmTb-c9uM.003.mp4': '0.588102',
                   'DZfcVxy2ceI.002.mp4': '0.485700',
                   'DZfcVxy2ceI.004.mp4': '0.446421',
                   'DcVwxxbKGF4.000.mp4': '0.527689',
                   'DcVwxxbKGF4.004.mp4': '0.462499',
                   'DctPau1p7JM.000.mp4': '0.451241',
                   'De4i7-FX9Og.002.mp4': '0.645716',
                   'De4i7-FX9Og.005.mp4': '0.599537',
                   'DegRGUG4Wi0.004.mp4': '0.608638',
                   'DegRGUG4Wi0.005.mp4': '0.513965',
                   'DfpKVl9Zpdg.000.mp4': '0.502299',
                   'DfpKVl9Zpdg.005.mp4': '0.504801',
                   'Dhbva5oGE7g.004.mp4': '0.546945',
                   'DhqfB9chceo.004.mp4': '0.486134',
                   'DnTtbAR_Qyw.003.mp4': '0.529010',
                   'DrlC4bEYcmw.003.mp4': '0.621592',
                   'DvWzedL3QCk.003.mp4': '0.655691',
                   'DvWzedL3QCk.005.mp4': '0.666622',
                   'DvmzcQI5cnM.002.mp4': '0.547972',
                   'DyZlhseSuec.000.mp4': '0.571847',
                   'DzqJmiQjsZ4.003.mp4': '0.574020',
                   'E3z1D7CKoOA.004.mp4': '0.561649',
                   'EAMHqNxa9yY.000.mp4': '0.464095',
                   'EL1Q7x_1a74.004.mp4': '0.597831',
                   'EX3i4IMY1Pw.004.mp4': '0.554669',
                   'EYbPGTIcnjs.004.mp4': '0.606290',
                   'E_xAcdGpPCI.000.mp4': '0.534842',
                   'E_xAcdGpPCI.002.mp4': '0.568553',
                   'Ea0UKBPCm3Q.003.mp4': '0.440571',
                   'EcOC7ZVRSg4.005.mp4': '0.587256',
                   'EelHLfeSJfM.000.mp4': '0.422481',
                   'EelHLfeSJfM.003.mp4': '0.324686',
                   'EiXQ9RErt6c.000.mp4': '0.496667',
                   'EmGTj1DRMbo.001.mp4': '0.510958',
                   'EoakbXJmcto.001.mp4': '0.672298',
                   'Etw3iulV5Eg.002.mp4': '0.608869',
                   'EwMMNKLjO9w.003.mp4': '0.542409',
                   'EwMMNKLjO9w.004.mp4': '0.544286',
                   'EyX8QI5nPTY.003.mp4': '0.655466',
                   'F4yC1_n6ApY.000.mp4': '0.559843',
                   'F5iykLTSCJc.002.mp4': '0.442624',
                   'F5kL7RWS_f0.005.mp4': '0.539898',
                   'F9mZ6De_6Ko.003.mp4': '0.573900',
                   'FGkS4vJYOpM.001.mp4': '0.532539',
                   'FNHMXPaHll0.001.mp4': '0.672413',
                   'FPfgwGsy8dE.005.mp4': '0.621675',
                   'FSBBbxNi0iU.000.mp4': '0.577081',
